genome_id	reference_path	truth_bp	n_truth_sequences	samples
vASV79.0	v7_holdout_18_19_final_v2/truth/references/vASV79.0.fasta	40470	38	S18,S19
vASV8.0	v7_holdout_18_19_final_v2/truth/references/vASV8.0.fasta	341558	2	S18,S19
vASV80.0	v7_holdout_18_19_final_v2/truth/references/vASV80.0.fasta	216777	2	S18,S19
vASV81.0	v7_holdout_18_19_final_v2/truth/references/vASV81.0.fasta	323405	18	S18,S19
vASV82.0	v7_holdout_18_19_final_v2/truth/references/vASV82.0.fasta	104413	96	S18,S19
vASV83.0	v7_holdout_18_19_final_v2/truth/references/vASV83.0.fasta	103067	2	S18,S19
vASV84.0	v7_holdout_18_19_final_v2/truth/references/vASV84.0.fasta	77638	118	S18,S19
vASV85.0	v7_holdout_18_19_final_v2/truth/references/vASV85.0.fasta	115916	170	S18,S19
vASV86.0	v7_holdout_18_19_final_v2/truth/references/vASV86.0.fasta	89886	74	S18,S19
vASV87.0	v7_holdout_18_19_final_v2/truth/references/vASV87.0.fasta	8886	9	S18,S19
vASV88.0	v7_holdout_18_19_final_v2/truth/references/vASV88.0.fasta	61934	67	S18,S19
vASV89.0	v7_holdout_18_19_final_v2/truth/references/vASV89.0.fasta	131152	131	S18,S19
vASV9.0	v7_holdout_18_19_final_v2/truth/references/vASV9.0.fasta	91069	23	S18,S19
vASV90.0	v7_holdout_18_19_final_v2/truth/references/vASV90.0.fasta	40796	1	S18
vASV91.0	v7_holdout_18_19_final_v2/truth/references/vASV91.0.fasta	62754	74	S18,S19
vASV92.0	v7_holdout_18_19_final_v2/truth/references/vASV92.0.fasta	53424	101	S18,S19
vASV93.0	v7_holdout_18_19_final_v2/truth/references/vASV93.0.fasta	1015	4	S19
vASV94.0	v7_holdout_18_19_final_v2/truth/references/vASV94.0.fasta	47834	26	S18,S19
vASV95.0	v7_holdout_18_19_final_v2/truth/references/vASV95.0.fasta	41685	43	S18,S19
vASV96.0	v7_holdout_18_19_final_v2/truth/references/vASV96.0.fasta	45473	46	S18,S19
vASV97.0	v7_holdout_18_19_final_v2/truth/references/vASV97.0.fasta	11008	5	S18,S19
vASV98.0	v7_holdout_18_19_final_v2/truth/references/vASV98.0.fasta	48185	16	S18,S19
vASV99.0	v7_holdout_18_19_final_v2/truth/references/vASV99.0.fasta	90964	2	S18,S19
